,Rating,Title,Review
0,2,"If you liked getting scammed by Comcast's ""You don't have to do a thing when Digital arrives"" then you'll love the Series2","The Series2 will record only one non-digital station and one digital. Now that Comcast has gone all-digital, your Series2 has become more like a Series0.50, since it only records one channel at a time."
1,1,Didn't work,I purchased this tivo from amazon. After hooking everything up I plugged it in and it did not work. No lights or sounds at all. I called tivo's customer service line and they said it would need to be exchanged. I will now have to pay $20-25 for shipping plus packaging materials to send it back and then wait a few weeks for a new one.
2,4,Tivo is an excellent product.,"I tried out Tivo because of the special promotion offered by Amazon. A Tivo and a $100 gift certificate was offered for $100. So far for the past month, my wife and I enjoyed the features of Tivo. We like the options of the season pass, freezing programs, rewinding, and skipping commercials.With the gift certificate, we didn't have to tie ourselve to a 1 year contract, and the value of the certificate is good for 6 months. We are are still evaluating the product and have not made a decision whether we will continue the service after 6 months because of the service cost of $17 a month.So far we like, and we would recommend it."
3,1,Burned Up!,"Be advised before you buy a TiVo product.I bought this item from Amazon but when it arrives I find that I need to connect to the TiVo Service to complete the setup (can't use device until setup is complete). I don't have a house phone and the network is on the other side of the house so I go to Best Buy and get TiVo wireless connector.Upon getting the wireless set up it tells me that it can't find my network so I call Technical Support. Support tells me that I have to set up an account with TiVo and pay them $12.95/mo so I can use my own machine. I don't want the service. All I want to do is use the DVR. ""Well,"" the lady says, ""if you don't sign up for the service the machine won't work."""
4,1,Tivo Service RIP OFF,"Hello All,If you were ever planning to get a Tivo remember one thing. The customer service stinks! It is easier to have a root canal than dealing with their customer service department. Once turn on you will have to cancel your credit card to have them stop charging it.Don't get me wrong I love the service but don't expect any help from their customer service department, plus get one of those ""Prepaid"" credit card to pay for the service, because if you use a real one they wont stop charging it."
5,1,Quite a snag here...,"When I received my new TiVo I rushed right in to install and play with my new ""toy"". The instructions were clear and I followed them to the letter. Unfortunately, I was unable to get the second of the ""dual-tuner"" channels working. After many hours and much fiddling I gave up and called customer service. As it turned out my RF input was not working properly; however, I found out something extremely important. New laws require that all signals be digital beginning in 2009. Many providers are currently in the process of changing over now, and according to the customer service rep. the second channel of the ""dual channel"" system is analog only and therefore useless in the new digital environment. I was not made aware of this fact when I purchased the unit as it would have made a definite difference in my decision to purchase it."
6,1,Buyer Beware,"When you order a Tivo with a one-year service term, Tivo promises to send you an e-mail 30 days prior to the end of the year before charging your credit card. Well, I never received an e-mail from Tivo, and customer ""service"" refused to issue a refund after I discovered the charge. Remember, you're not just buying a DVR, you're buying a service. Tivo's service sucks. Period."
7,4,very good,"I bought this as a gift for my parents and while I haven't actually seen it in action, they tell me they love it and will never go back to normal tv. The only caveat is that it must be connected to the Internet, and if you don't have an Ethernet cable that you can easily plug into the back, make sure you get the wireless adapter that goes with it (sold separately of course)."
8,5,Time Warner sucks. TiVo ROCKS.,"My old TiVo is still alive and kicking. Got him as a gift about 8 years ago and bit the bullet and bought lifetime service. Best money I've ever spent. We have other TWC dvrs in the house; always having problems with on demand video, slow relays, delayed remote responses, playback of recorded shows. NEVER have these problems with TiVO. He's changed my life!"
9,2,can do anything with it unless i buy more,"without internet, an external network adapter from tivo and a subscription the only thing i can do with this is pause and rewind live tv, the dvr cant work without a steady internet connection for the box. Due to copyright laws tivo has to erase cirtain recordings in order to preserve the time limits of cirtain shows. So far i have not been able to get live tv to go through my tivo box provided by comcast, so our provider wants to send a tech to my home and charge us $30 to take a look at things. Do yourself a favor and dont buy this product unless you are commited to the idea of going all the way."
10,5,An explanation of just what TiVo is for you newcomers,"Length:: 3:45 MinsIn this video, I explain just what a TiVo is, how it works, and why it is TOTALLY AWESOME."
11,3,Taking a step backward,"This really isn't Tivo's fault but a certain cable provider who is going all digital. So buyer-beware. Before purchasing the dual tuner (which I have loved and used because I'm a TV-aholic) make sure it works with your cable service. Because, now that I am forced to receive all my TV channels digitally I no longer have a dual-tuner Tivo but a single-tuner Tivo. SO FRUSTRATING! So you may want to save your money anod not consider buying the dual tuner unless you know for sure that it will work.Now my only option - if I want to watch one show and tape another - is to dust off the VCR (still have it - can I find tapes?) or buy another Tivo. Darn cable company! (Would switch to satellite if I could but I rent and it's not allowed.)"
