,amazon_review_full_csv/
3649908,"4,""Interesting History"",""I really enjoyed reading Black Texans! It gave me, an African American living in Texas, a lot of in depth history and insight to the journey of the black person, especially in Texas. It is not biased and is not written in a negative tone. The book does not even portray other races in negative light. It simply tells the facts as they are. I recommend this to book to everyone."""
3649909,"4,""Good Tale of Good vs Evil!"",""Fifties police drama with lots of suspense. An honorable assistant DA vs two medaled policemen, and ultimately versus the whole City. Fun, exciting, believable and a quick read. I recommend you read this is you like good old fashioned good vs evil and white hat vs black drama."""
3649910,"2,""some interesting commentary-but too small at 6.5 by 5 inches"",""I love looking at old ads and this book has lots of them. There is a modest amount of interesting and humorous commentary, as well as factoids spread throughout. The bulk of the book, however, is the magazine ads, grouped two to four per page. A few ads are given bigger treatment. The problem I have will be obvious to anyone over 40: It is too small. The copy is very hard to read, and that makes it terribly frustrating. Apparently, the publishers predicted only young people would be interested in magazine ads from the forties thru sixties. Maybe coffee table size was proposed but thought to ambitious. I just can't read these cool little ads."""
3649911,"4,""Pretty good"",""I realy enjoy the TV series. Well directed and well written. Too bad the books are so incredibly bad."""
3649912,"4,""TVD S1"",""My only nitpick with the dvd is that there are no commentaries from the cast. I hope they remedy that with S2. I LOVE the show so there's nothing much else to say."""
3649913,"3,""Great Music"",""That's about all there was that held my interest in this first episode. I loved all of the music that they played, but I could see right away that it would get caught up in all of the teen angsty soap opera-ness that is the WB or CW as it has been renamed."""
3649914,"3,""Vampire Diaries"",""Nice try but not willing to pay that much for a one season DVD. Guess I will just wait for e-bay to offer."""
3649915,"5,""LOVE THIS SHOW!"",""I absolutely love this show! The DVD came quickly and was in fantastic condition! Thanks!"""
3649916,"5,""Adult Reviewer. VERY Impressed! NOT a """"tweeny series""""."",""I admit I was skeptical. The title alone had me thinking this would be another Twilight type disappointment and I am a huge fan of True Blood. Vampire Diaries is very well written, well acted and has a great story! I could not get into Twilight as the main girl cast Bella simply cannot act! She could not even cry when the love of her life breaks it off with her? And yes, I did read the books. Anyhow back to Vampire Diaries. There is a ton of Drama, Action and Suspense to keep you entertained. This series stars off at High School but quickly and cleverly steers clear of High School and into more complex issues and problems. I give this five stars as it reminds me a little of Anne Rice but has it's own unique style and again a fantastic well thought out story. Don't miss out without giving this a shot. One episode and you will be very interested. One disc and you will be hooked! Thanks for reading :)"""
3649917,"2,""Wasn't Impressed"",""I was not impressed with the pilot and probably will not watch again. It just wasn't entertaining as True Blood or Twilight. I think maybe we have enough different vampire shows to keep us entertained that we do not need another."""
3649918,"1,""Absolutely Horrible"",""Can we say unoriginal? I'm sure a lot of people are going to be suckered into this show because of the vampire craze. This show is not creative, and completely unoriginal. Way to go CW, your shows are terrible. Gossip Girl was great...when it was a book I read lets say...6 years ago. I can't believe someone could get away with a story line entirely too close to this other little book saga, Twilight..I'm not sure if you've heard of it."""
3649919,"1,""Broken Item"",""I came home and saw the package; when I picked it up I heard a lot of noise. I opened the package and the wrap was torn in the edge so I shook the item and heard more noise. I then opened it and pulled the case out and it was COMPLETELY BROKEN! I am really disappointed and upset because this was going to be a Christmas present and it looks like it was run over and then placed in a wrap. Not what I PAID FOR :( !!!"""
3649920,"4,""I love vampires their out!!"",""Vampire diaries is a really good show with some FINE men to help to keep watching! Season two was really good more Damon with no shirt Please?!"""
3649921,"5,""Love this show!!"",""This is my favorite show. its NOTHING like Twilight and thats a good thing. Its so much more realistic and interesting"""
3649922,"4,""Grainy but good value for your money"",""I was a bit disappointed to see the quality of these movies. Thinking the producers would have done a little extra to bring out these titles. They were grainy and seem to be just a flat copy over from DVD. True the picture hadmore pop and more vibrant color but that is expected of all bluray transfers because of the higher bit rate. Sound was good though and due to this I felt keeping them was justifiable else I would have just kept my DVD's Top Gun and days of thunder. War Of The Worlds and Collateral is still decent flicks as well if the cost is worth it. As you can see I'm clearly mixed with this package."""
3649923,"1,""Did not received what was promised"",""Order 11"""" Charizard Plush Toy. After four weeks went by, sent seller email for status. They said they were out-of-town and agreed to expedite shipment for no extra charge (thanks.) Received toy in one month and three days. It is not an 11"""" Charizard, it is a 5"""" toy that is commonly available on eBay for $3.99 plus shipping. I paid $25 plus shipping. I sent email to seller, but have not received reply. Cannot recommend seller. Feel like I was taken for a ride. Ten-year-old daughter doesn't understand why her allowance money is gone and she didn't get what was promised."""
3649924,"5,""Perfect case for P9 and similar cameras"",""This case is so good that it makes DSC-P9 and similar Sony models worthy buy just to own this case. It fits the camera perfectly well and has a small case that can be attached to the strap to hold extra baterry or memory sticks. The zipper around the bag pulls out with a strap and is so convenient to operate if you have it on your waist belt. Inside of the bag there is another strap to prevent the case from completely opening apart that might cause the camera to fall down.The case as a shiny finish to the hard material that can prevent you camera from damage when you drop it down."""
3649925,"4,""The maximum in rare dance classics!"",""This is an excellent bargain-priced CD containing hard-to-find classic 12-inch dance mixes. It includes tracks like The Reynolds Girls' """"I'd Rather Jack"""", The Three Degrees' """"Heaven I Need"""", Jason Donovan's """"Too Many Broken Hearts"""", and especially the very rare songs like Barbara Mason's """"Another Man"""" and Sharon Brown's """"I Specialize in Love"""". I'd love to see them release more of these CD's and feature other impossible-to-find Eurodisco classics like Christina's """"Come and Get It"""", Fire on Blonde's """"Wrong Number"""", Spagna's """"Call Me"""" and Promise Circle's """"Easy To Touch"""" (to name a few). I can wish, can't I?"""
3649926,"3,""The 80's are Happening All Over Again"",""This tasty little CD contains some long-lost remixes of late '80's dancefloor Euro-classics. Lonnie Gordon, Mel & Kim and the Reynolds Girls are all here in their Stock-Aiken-Waterman glory. Worth the price alone for the extended version of Jason Donovan's classic 'Too Many Broken Hearts'."""
3649927,"4,""Greta Lite for craft room"",""I bought this fro my wife as a Christmas present. She is a card maker and needs good light. She really likes the true color effect she gets from this light. Its easy on her eyes."""
3649928,"2,""OUCH!"",""I apologize for the low rating...but, none-the-less, it is needed. As I go through my """"used"""" lab book, I realize that nobody QC'd this product. It is missing several lab sections, not to mention some being pre-filled. Buyer beware!"""
3649929,"3,""bought as a gift - doesn't work too well"",""Bought for someone as a gift - didn't work too well, but they got it to work after moving around the battery. seems to work ok now."""
3649930,"4,""Kids love it!"",""We purchased this and the battery powered Thomas for our grandsons, and they love them. They said the engines could pull 12 cars on the kitchen floor. They haven't had them long, so don't know about durability."""
3649931,"2,""Not that great"",""We bought James last night while we already had battery operated Percy. James does not run as well on Melissa and Doug train track as he does on original Thomas train track. He is also more sensitive going around curves. It seems to be the middle wheel. As the middle wheel is loose and can float up and down, it seems to cause the train to get stuck at certain points along the track even while running on only original Thomas train track. Percy has no problems on either train tracks and never gets stuck.James does seem faster than Percy but that could be due to having a newer battery."""
3649932,"1,""No Fun With James"",""We have four battery operated engines (Thomas, Percy, Lady, James) and James was the last one purchased. James can not make a complete circle without derailing. Also, he can't make it up one of the low Thomas drawbridges. It has nothing to do with the way our track is set up because we did it according to manufacturer's instructions. Even in our own custom set up we removed all small curved track and James had serious problems. Even when Thomas didn't. There is no consistency from engine to engine. It is disappointing."""
3649933,"2,""Not easy to spin up"",""This gyro is a lovely toy, but found it difficult to spin-up using the geared plastic pull cord. It tended to 'skip' gears and slide if pulled too vigorously, so left gyro with low spin up, which quickly spins down. Trying demos as pictured, like one gyro balanced on the other's axis, lasted a few seconds. Tried pulling with string, not much better results, so kind of disappointed. Though, it's still a pretty toy."""
3649934,"3,""Gyroscope"",""Not as solidly and well made as I had hoped. The gymbals seem not quite tight enough, and the motion seems rattly and not smooth enough as a result. I like the little strap to get it started - seems better than old-fashioned string."""
3649935,"4,""A funny toy"",""A funny toy,I like it very muchCMy daughter also likes to play with this toy.However, the plastic part is very easily damaged"""
3649936,"1,""a total waste of time"",""poorly written, another skam by Turdeau to just take one's money. This was a mistake to purchase I have learned a lesson"""
3649937,"2,""Chess Mysteries is no Mystery."",""THE CHESS MYSTERIES OF SHERLOCK HOLMES by Raymond M. Smullyan was predictable from beginning to end. Immediately Dr. Smullyan admits he doesn't like or play chess yet proceeds to use chess as a vehicle to demonstrate 'retrograde analysis' as though it were unique to chess. Any human being who has mastered his trade, craft, or profession has probably routinely reconfigured his work to identify a prior characteristic. Retrograde analysis is common to anyone skilled at their occupation and the adroit have no need to read this book to learn a commonly acquired skill. (The unadroit will simply continue as they are.) I further think this book will disappoint both chess players and Sherlock Holmes fans, and contribute nothing for students of logic."""
3649938,"5,""joy of discovery"",""I think the 2-star reviewer misses the point of this book: it's supposed to be fun. And it is. The puzzles are pretty challenging, and it definitely helps if you play chess. You tend to notice positional abnormalities that are the bases of the problems. From there, it's just detective work.But the real treat to this book is the world the author creates. Smullyan's characters can't play chess for nuts. You should see the bizarre positions they come up with - it's as though they're making random moves. Yet this doesn't diminish their love of the game one bit. They're such gentlemen too. No one minds when Dr. Holmes interrupts to ask questions. His new friends are always polite and like nothing more than a good demostration of deductive reasoning. I wish I lived in their world."""
3649939,"5,""Great fun listening"",""Terrific CD for dancing or just background. Excellent selection and variety. Highly recommended. I bought 3 CDs of Cafe Accordian and love them all."""
3649940,"3,""Misinformation"",""I have not read this book as yet (which is why it has three stars), but I have read many reviews, on both pagan and Wiccan websites. I have a few things that I would like to bring up.Too many people believe the information given blindly by those of other religions. Christianity is a wonderful religion that holds up decent guidelines for its believers to follow. Wiccan, on the opposite end of the spectrum belief-wise, is a nature-based religion whose main creed (the Wiccan Rede) is """"An it harm none."""" Witches use magick, yes, but not to harm anyone. In this particular scenario, I believe the suffering party is the Wiccans, while the instigator is poor misinformed Ruth Brown."""
3649941,"5,""Flyover Sellafield"",""Musical Inliners: ColdplayVoice : fresh outside Joy Division / EditorsDrums : Talk TalkGuitar : deux le cinema du crèation avec Alan Mc GeeBass : 80`s Wave New Order / The CureMood : Primrose Hill"""
3649942,"5,""A piano legend!"",""Arturo Benedetti Michelangeli incarnated during many years the aristocratic mood in piano playing. Architectonic refinement, meditative phrasing without any single bit of delirious Romanticism. His performances are contemplative rather than visceral, he played the piano like an entomologist , searching the perfect balance of musicality and expression. His limpid phrasing and specially one of his most reminded personal trademarks: to leave the bar floating to create an introspective atmosphere.If you are looking for a hyper Romantic Chopin, forget about it. Michelangeli enhanced and expressed wisely new angles of performing the beloved son of Poland.I would like to remark, there are other players who has followed this fabulous approach; Alfred Cortot, Samson Francois, Ivan Moravec (pupil of Benedetti) and Dinu Lipatti, among the most representative ones."""
3649943,"5,""A very sweet story with"",""characters that you like immediately. How Ms. Osborne managed to create a female lead that was so unattractive to start and then became so well loved and desired is the gift of her pen. If you enjoy books that tell a beautiful story and fill that story with much detail about their lives and their surroundings, then Maggie Osborne is the one for you."""
3649944,"3,""workds good"",""well it unlocks and locks but the panic button works when you press down on it hard.. and i thought this remote would also allow you to start the car remotely but it doesnt my previous remote did but oh well its still good."""
3649945,"5,""it has everything"",""This is the end all be all of forensic entomology books. It was the first written in its field, and the science and knowledge within its pages still holds true today. It is highly reccomended for anyone involved in crime scene investigation or entomology. It is really not for the squeemish, however."""
3649946,"4,""Straightforward Naderisms..."",""Although this book is sort of dated by now it is still packed with detailed facts dreived from some of Naders works and speaches...regardless of whether or not you like the man, this book does present much factual and empirical backgroud to some little known events in U.S. history...If you love Nader, you'll enjoy the book. If you don't, you'll likely still learn something that you didnt know before or at least you'll have some new material for further research...you wouldn't be looking to buy this if that wasn't your aim anyway...for the price its well worth it."""
3649947,"3,""Great Form of Calcium, But..."",""This is pure calcium citrate, in powder form. It mixes easily, and is well assimilated by the body. I was surprised though, how much powder there actually is in a tsp, which is less than the recommended dose. It doesn't dissolve in water. It does turn your glass of water into a white chalky drink. It's tasteless, but it's gritty and is tough for me to get down. If you regularly drink fruit smoothies or similar, this may work fine for you, but I'm going back to Citracal."""
3649948,"2,""Some Real Problems Here"",""Well OK, there are some nice things about this gadget. I find it very compact and I like the keyboard and the fact that it has a word processor and spread sheet. However, after endless amount of time writing to Sonic Blue (the staff were incredibly unhelpful and didn't seem to care about my problem at all), consulting with friends etc, my Diamond Mako still does not talk to my computer (my operating system is Windows 98). BIG PROBLEM!"""
3649949,"3,""Diamond Mako/Psion Revo Plus - Mac woes"",""Outstanding hardware and software in a compact, highly usable form. Still rates only a 3 star rating in my world because of the near total lack of Mac connectivity support. To get it to connect you need a serial port Mac (they no longer exist - pay $50 to install an optional add-on) and MacConnect software (another $60-70). For that you get only file backup but no file conversion - that's only supported on Windows. Using VirtualPC did not work at the connectivity end but can be used for file conversion purposes with a little juggling...Tech support ranges from brusque to eminently helpful. Jason Leverett of PsionUSA (although he sounded Scottish and may actually be at the Home Office in the UK or Taiwan or China or wherever) - thank you for solving a non-working disk issue in 15 seconds with a quick email attachment."""
3649950,"4,""Neat kid's book"",""My 6-year-old niece flipped out when I gave her this book. She LOVES Georgia O'Keefe, which I think is hilarious, but she can't stop talking about the artist and her work."""
3649951,"4,""Very pretty; poetical"",""Almost a knock-off of Jeanette Winter's """"My Name is Georgia."""" Both books are somewhat poetical; not biographies exactly. Good illustrations in both books -- you can tell both artists really have a feeling for Georgia O'Keefe. I'm lumping them together because they are so similar, down to the quotes they used."""
3649952,"2,""Not Really A Good Value"",""I purchased these speakers for my Dad's computer. For regular computer work and cd audio they are fine. Although, for the money you can do better with a little searching. The two star only rating was due to the massive distortion and humming encountered when using headphones. I had to return them due to the need for headphone use."""
3649953,"4,""good guide for the shy at heart"",""The book is written in a very nurturing style, has exercise pages for self reflection and motivates you to keep going despite obstacles.Small enough to be read during break or while waiting for an appoinment.It has a bio of women from the past who over came odds and succeeded. A must have for your libary."""
3649954,"4,""Outside temp doesn't always register"",""I'm very happy with this product, despite the fact that it does not always register the outside temp. I get dashes instead of numbers every couple days, haven't figured out yet what may be interfering with it, but pushing the down arrow for a few seconds gets it searching for the signal again and it always registers when I do that.I live in a cold area and am hoping the lithium batteries really do let it register those temps below -4 degrees this winter (unless, better yet, we don't have those this year!).Good product for the money."""
3649955,"3,""Zen Wave"",""This book is an early work by a respected and cherished Zen adept. For this reader it lacks depth and breadth but should appeal to a beginner."""
3649956,"5,""An amazing story about a truly exceptional man"",""I must admit that I only recently became interested in the Apollo program as it was somewhat before my time. However, I am fascinated by the life of Neil Armstrong. I recently read an article about how he is a true superstar, unlike the """"Michael Jacksons"""" of the world. One hundred years from now, school kids will know who Neil Armstrong was and what he did. It's a great story about a man who was not seeking fame or fortune, but had it thrust upon him. However, he handled it with grace an humility. A truly remarkable man."""
3649957,"2,""not enough pictures"",""i wanted a book that showed pictures of neil armstrongs life as he moved through his career as an astronaut. this was all text and very few pictures. i should send it back."""
